1.0, 0.0, 1e-09
0.9980267284282716, 0.06279051952931337, 1e-09
0.9921147013144779, 0.12533323356430426, 1e-09
0.9822872507286887, 0.1873813145857246, 1e-09
0.9685831611286311, 0.2486898871648548, 1e-09
0.9510565162951535, 0.3090169943749474, 1e-09
0.9297764858882515, 0.3681245526846779, 1e-09
0.9048270524660196, 0.42577929156507266, 1e-09
0.8763066800438636, 0.4817536741017153, 1e-09
0.8443279255020151, 0.5358267949789967, 1e-09
0.8090169943749475, 0.5877852522924731, 1e-09
0.7705132427757893, 0.6374239897486896, 1e-09
0.7289686274214116, 0.6845471059286886, 1e-09
0.6845471059286886, 0.7289686274214116, 1e-09
0.6374239897486897, 0.7705132427757893, 1e-09
0.5877852522924732, 0.8090169943749473, 1e-09
0.5358267949789965, 0.8443279255020151, 1e-09
0.48175367410171516, 0.8763066800438637, 1e-09
0.42577929156507266, 0.9048270524660196, 1e-09
0.3681245526846781, 0.9297764858882513, 1e-09
0.30901699437494745, 0.9510565162951535, 1e-09
0.24868988716485474, 0.9685831611286311, 1e-09
0.18738131458572474, 0.9822872507286886, 1e-09
0.12533323356430448, 0.9921147013144778, 1e-09
0.06279051952931353, 0.9980267284282716, 1e-09
6.123233995736766e-17, 1.0, 1e-09
-0.0627905195293134, 0.9980267284282716, 1e-09
-0.12533323356430415, 0.9921147013144779, 1e-09
-0.1873813145857246, 0.9822872507286887, 1e-09
-0.24868988716485485, 0.9685831611286311, 1e-09
-0.3090169943749471, 0.9510565162951536, 1e-09
-0.36812455268467775, 0.9297764858882515, 1e-09
-0.4257792915650727, 0.9048270524660195, 1e-09
-0.48175367410171543, 0.8763066800438635, 1e-09
-0.5358267949789969, 0.844327925502015, 1e-09
-0.587785252292473, 0.8090169943749475, 1e-09
-0.6374239897486897, 0.7705132427757893, 1e-09
-0.6845471059286887, 0.7289686274214114, 1e-09
-0.7289686274214113, 0.6845471059286888, 1e-09
-0.7705132427757891, 0.6374239897486899, 1e-09
-0.8090169943749473, 0.5877852522924732, 1e-09
-0.8443279255020149, 0.535826794978997, 1e-09
-0.8763066800438636, 0.4817536741017152, 1e-09
-0.9048270524660194, 0.4257792915650729, 1e-09
-0.9297764858882513, 0.36812455268467814, 1e-09
-0.9510565162951535, 0.3090169943749475, 1e-09
-0.968583161128631, 0.24868988716485524, 1e-09
-0.9822872507286887, 0.18738131458572457, 1e-09
-0.9921147013144778, 0.12533323356430454, 1e-09
-0.9980267284282716, 0.06279051952931358, 1e-09
-1.0, 1.2246467991473532e-16, 1e-09
-0.9980267284282716, -0.06279051952931335, 1e-09
-0.9921147013144779, -0.12533323356430429, 1e-09
-0.9822872507286886, -0.18738131458572477, 1e-09
-0.9685831611286312, -0.24868988716485457, 1e-09
-0.9510565162951536, -0.3090169943749473, 1e-09
-0.9297764858882515, -0.3681245526846779, 1e-09
-0.9048270524660197, -0.42577929156507227, 1e-09
-0.8763066800438635, -0.4817536741017154, 1e-09
-0.8443279255020152, -0.5358267949789964, 1e-09
-0.8090169943749478, -0.5877852522924727, 1e-09
-0.7705132427757893, -0.6374239897486896, 1e-09
-0.7289686274214118, -0.6845471059286884, 1e-09
-0.6845471059286886, -0.7289686274214116, 1e-09
-0.6374239897486895, -0.7705132427757894, 1e-09
-0.5877852522924732, -0.8090169943749473, 1e-09
-0.5358267949789963, -0.8443279255020153, 1e-09
-0.48175367410171527, -0.8763066800438636, 1e-09
-0.42577929156507216, -0.9048270524660198, 1e-09
-0.3681245526846778, -0.9297764858882515, 1e-09
-0.30901699437494756, -0.9510565162951535, 1e-09
-0.24868988716485443, -0.9685831611286312, 1e-09
-0.18738131458572463, -0.9822872507286887, 1e-09
-0.1253332335643046, -0.9921147013144778, 1e-09
-0.06279051952931321, -0.9980267284282716, 1e-09
-1.8369701987210297e-16, -1.0, 1e-09
0.06279051952931283, -0.9980267284282716, 1e-09
0.12533323356430423, -0.9921147013144779, 1e-09
0.18738131458572427, -0.9822872507286887, 1e-09
0.24868988716485493, -0.9685831611286311, 1e-09
0.30901699437494723, -0.9510565162951536, 1e-09
0.3681245526846774, -0.9297764858882516, 1e-09
0.4257792915650718, -0.9048270524660199, 1e-09
0.4817536741017157, -0.8763066800438634, 1e-09
0.5358267949789968, -0.844327925502015, 1e-09
0.5877852522924729, -0.8090169943749476, 1e-09
0.6374239897486893, -0.7705132427757896, 1e-09
0.684547105928688, -0.7289686274214121, 1e-09
0.7289686274214112, -0.684547105928689, 1e-09
0.7705132427757894, -0.6374239897486896, 1e-09
0.8090169943749473, -0.5877852522924734, 1e-09
0.8443279255020147, -0.5358267949789971, 1e-09
0.8763066800438631, -0.4817536741017161, 1e-09
0.9048270524660194, -0.425779291565073, 1e-09
0.9297764858882515, -0.36812455268467786, 1e-09
0.9510565162951535, -0.3090169943749476, 1e-09
0.968583161128631, -0.24868988716485535, 1e-09
0.9822872507286887, -0.18738131458572468, 1e-09
0.9921147013144778, -0.12533323356430465, 1e-09
0.9980267284282716, -0.06279051952931326, 1e-09
