1.5, 0.0, 0.0
1.4980267284282716, 0.06279051952931337, 0.0
1.492114701314478, 0.12533323356430426, 0.0
1.4822872507286888, 0.1873813145857246, 0.0
1.468583161128631, 0.2486898871648548, 0.0
1.4510565162951536, 0.3090169943749474, 0.0
1.4297764858882513, 0.3681245526846779, 0.0
1.4048270524660196, 0.42577929156507266, 0.0
1.3763066800438635, 0.4817536741017153, 0.0
1.344327925502015, 0.5358267949789967, 0.0
1.3090169943749475, 0.5877852522924731, 0.0
1.2705132427757893, 0.6374239897486896, 0.0
1.2289686274214116, 0.6845471059286886, 0.0
1.1845471059286887, 0.7289686274214116, 0.0
1.1374239897486897, 0.7705132427757893, 0.0
1.0877852522924734, 0.8090169943749473, 0.0
1.0358267949789965, 0.8443279255020151, 0.0
0.9817536741017152, 0.8763066800438637, 0.0
0.9257792915650727, 0.9048270524660196, 0.0
0.8681245526846781, 0.9297764858882513, 0.0
0.8090169943749475, 0.9510565162951535, 0.0
0.7486898871648547, 0.9685831611286311, 0.0
0.6873813145857247, 0.9822872507286886, 0.0
0.6253332335643045, 0.9921147013144778, 0.0
0.5627905195293135, 0.9980267284282716, 0.0
0.5000000000000001, 1.0, 0.0
0.4372094804706866, 0.9980267284282716, 0.0
0.37466676643569585, 0.9921147013144779, 0.0
0.3126186854142754, 0.9822872507286887, 0.0
0.25131011283514515, 0.9685831611286311, 0.0
0.19098300562505288, 0.9510565162951536, 0.0
0.13187544731532225, 0.9297764858882515, 0.0
0.07422070843492728, 0.9048270524660195, 0.0
0.018246325898284566, 0.8763066800438635, 0.0
-0.03582679497899688, 0.844327925502015, 0.0
-0.08778525229247303, 0.8090169943749475, 0.0
-0.13742398974868975, 0.7705132427757893, 0.0
-0.18454710592868873, 0.7289686274214114, 0.0
-0.22896862742141133, 0.6845471059286888, 0.0
-0.27051324277578914, 0.6374239897486899, 0.0
-0.30901699437494734, 0.5877852522924732, 0.0
-0.34432792550201485, 0.535826794978997, 0.0
-0.3763066800438636, 0.4817536741017152, 0.0
-0.40482705246601935, 0.4257792915650729, 0.0
-0.42977648588825135, 0.36812455268467814, 0.0
-0.45105651629515353, 0.3090169943749475, 0.0
-0.46858316112863097, 0.24868988716485524, 0.0
-0.4822872507286887, 0.18738131458572457, 0.0
-0.49211470131447776, 0.12533323356430454, 0.0
-0.49802672842827156, 0.06279051952931358, 0.0
-0.5, 1.2246467991473532e-16, 0.0
-0.49802672842827156, -0.06279051952931335, 0.0
-0.4921147013144779, -0.12533323356430429, 0.0
-0.4822872507286886, -0.18738131458572477, 0.0
-0.4685831611286312, -0.24868988716485457, 0.0
-0.45105651629515364, -0.3090169943749473, 0.0
-0.42977648588825146, -0.3681245526846779, 0.0
-0.4048270524660197, -0.42577929156507227, 0.0
-0.3763066800438635, -0.4817536741017154, 0.0
-0.3443279255020152, -0.5358267949789964, 0.0
-0.3090169943749478, -0.5877852522924727, 0.0
-0.27051324277578925, -0.6374239897486896, 0.0
-0.22896862742141177, -0.6845471059286884, 0.0
-0.18454710592868862, -0.7289686274214116, 0.0
-0.13742398974868952, -0.7705132427757894, 0.0
-0.08778525229247325, -0.8090169943749473, 0.0
-0.035826794978996324, -0.8443279255020153, 0.0
0.018246325898284732, -0.8763066800438636, 0.0
0.07422070843492784, -0.9048270524660198, 0.0
0.1318754473153222, -0.9297764858882515, 0.0
0.19098300562505244, -0.9510565162951535, 0.0
0.2513101128351456, -0.9685831611286312, 0.0
0.3126186854142754, -0.9822872507286887, 0.0
0.3746667664356954, -0.9921147013144778, 0.0
0.4372094804706868, -0.9980267284282716, 0.0
0.49999999999999983, -1.0, 0.0
0.5627905195293128, -0.9980267284282716, 0.0
0.6253332335643043, -0.9921147013144779, 0.0
0.6873813145857243, -0.9822872507286887, 0.0
0.748689887164855, -0.9685831611286311, 0.0
0.8090169943749472, -0.9510565162951536, 0.0
0.8681245526846775, -0.9297764858882516, 0.0
0.9257792915650718, -0.9048270524660199, 0.0
0.9817536741017157, -0.8763066800438634, 0.0
1.0358267949789968, -0.844327925502015, 0.0
1.087785252292473, -0.8090169943749476, 0.0
1.1374239897486893, -0.7705132427757896, 0.0
1.1845471059286878, -0.7289686274214121, 0.0
1.2289686274214113, -0.684547105928689, 0.0
1.2705132427757895, -0.6374239897486896, 0.0
1.3090169943749475, -0.5877852522924734, 0.0
1.3443279255020149, -0.5358267949789971, 0.0
1.376306680043863, -0.4817536741017161, 0.0
1.4048270524660194, -0.425779291565073, 0.0
1.4297764858882513, -0.36812455268467786, 0.0
1.4510565162951536, -0.3090169943749476, 0.0
1.468583161128631, -0.24868988716485535, 0.0
1.4822872507286888, -0.18738131458572468, 0.0
1.4921147013144778, -0.12533323356430465, 0.0
1.4980267284282716, -0.06279051952931326, 0.0
