3.000000002, 0.0, 0.0
2.998026730428272, 0.06279051952931337, 0.0
2.992114703314478, 0.12533323356430426, 0.0
2.982287252728689, 0.1873813145857246, 0.0
2.9685831631286312, 0.2486898871648548, 0.0
2.951056518295154, 0.3090169943749474, 0.0
2.9297764878882515, 0.3681245526846779, 0.0
2.9048270544660197, 0.42577929156507266, 0.0
2.8763066820438636, 0.4817536741017153, 0.0
2.8443279275020155, 0.5358267949789967, 0.0
2.8090169963749476, 0.5877852522924731, 0.0
2.770513244775789, 0.6374239897486896, 0.0
2.728968629421412, 0.6845471059286886, 0.0
2.684547107928689, 0.7289686274214116, 0.0
2.63742399174869, 0.7705132427757893, 0.0
2.5877852542924735, 0.8090169943749473, 0.0
2.5358267969789967, 0.8443279255020151, 0.0
2.4817536761017154, 0.8763066800438637, 0.0
2.425779293565073, 0.9048270524660196, 0.0
2.368124554684678, 0.9297764858882513, 0.0
2.3090169963749476, 0.9510565162951535, 0.0
2.248689889164855, 0.9685831611286311, 0.0
2.187381316585725, 0.9822872507286886, 0.0
2.1253332355643044, 0.9921147013144778, 0.0
2.0627905215293136, 0.9980267284282716, 0.0
2.000000002, 1.0, 0.0
1.9372094824706867, 0.9980267284282716, 0.0
1.874666768435696, 0.9921147013144779, 0.0
1.8126186874142756, 0.9822872507286887, 0.0
1.7513101148351453, 0.9685831611286311, 0.0
1.6909830076250532, 0.9510565162951536, 0.0
1.6318754493153225, 0.9297764858882515, 0.0
1.5742207104349275, 0.9048270524660195, 0.0
1.5182463278982847, 0.8763066800438635, 0.0
1.4641732070210032, 0.844327925502015, 0.0
1.4122147497075273, 0.8090169943749475, 0.0
1.3625760122513104, 0.7705132427757893, 0.0
1.3154528960713114, 0.7289686274214114, 0.0
1.2710313745785888, 0.6845471059286888, 0.0
1.2294867592242111, 0.6374239897486899, 0.0
1.1909830076250527, 0.5877852522924732, 0.0
1.1556720764979853, 0.535826794978997, 0.0
1.1236933219561367, 0.4817536741017152, 0.0
1.0951729495339808, 0.4257792915650729, 0.0
1.0702235161117488, 0.36812455268467814, 0.0
1.0489434857048465, 0.3090169943749475, 0.0
1.031416840871369, 0.24868988716485524, 0.0
1.0177127512713113, 0.18738131458572457, 0.0
1.0078853006855224, 0.12533323356430454, 0.0
1.0019732735717286, 0.06279051952931358, 0.0
1.0000000020000002, 1.2246467991473532e-16, 0.0
1.0019732735717286, -0.06279051952931335, 0.0
1.0078853006855222, -0.12533323356430429, 0.0
1.0177127512713116, -0.18738131458572477, 0.0
1.031416840871369, -0.24868988716485457, 0.0
1.0489434857048465, -0.3090169943749473, 0.0
1.0702235161117488, -0.3681245526846779, 0.0
1.0951729495339806, -0.42577929156507227, 0.0
1.1236933219561367, -0.4817536741017154, 0.0
1.1556720764979849, -0.5358267949789964, 0.0
1.1909830076250523, -0.5877852522924727, 0.0
1.229486759224211, -0.6374239897486896, 0.0
1.2710313745785884, -0.6845471059286884, 0.0
1.3154528960713114, -0.7289686274214116, 0.0
1.3625760122513106, -0.7705132427757894, 0.0
1.4122147497075268, -0.8090169943749473, 0.0
1.4641732070210038, -0.8443279255020153, 0.0
1.518246327898285, -0.8763066800438636, 0.0
1.574220710434928, -0.9048270524660198, 0.0
1.6318754493153222, -0.9297764858882515, 0.0
1.6909830076250527, -0.9510565162951535, 0.0
1.7513101148351458, -0.9685831611286312, 0.0
1.8126186874142756, -0.9822872507286887, 0.0
1.8746667684356955, -0.9921147013144778, 0.0
1.937209482470687, -0.9980267284282716, 0.0
2.000000002, -1.0, 0.0
2.062790521529313, -0.9980267284282716, 0.0
2.1253332355643044, -0.9921147013144779, 0.0
2.1873813165857245, -0.9822872507286887, 0.0
2.2486898891648552, -0.9685831611286311, 0.0
2.3090169963749476, -0.9510565162951536, 0.0
2.3681245546846776, -0.9297764858882516, 0.0
2.425779293565072, -0.9048270524660199, 0.0
2.481753676101716, -0.8763066800438634, 0.0
2.5358267969789967, -0.844327925502015, 0.0
2.587785254292473, -0.8090169943749476, 0.0
2.6374239917486895, -0.7705132427757896, 0.0
2.684547107928688, -0.7289686274214121, 0.0
2.7289686294214115, -0.684547105928689, 0.0
2.7705132447757896, -0.6374239897486896, 0.0
2.8090169963749476, -0.5877852522924734, 0.0
2.844327927502015, -0.5358267949789971, 0.0
2.876306682043863, -0.4817536741017161, 0.0
2.9048270544660193, -0.425779291565073, 0.0
2.9297764878882515, -0.36812455268467786, 0.0
2.951056518295154, -0.3090169943749476, 0.0
2.9685831631286312, -0.24868988716485535, 0.0
2.982287252728689, -0.18738131458572468, 0.0
2.9921147033144777, -0.12533323356430465, 0.0
2.998026730428272, -0.06279051952931326, 0.0
